S0034-98872010001300010-1	0wjg0zz
S1130-01082012000800015-1	0bj08zz
S0716-10182012000200018-1	5a1d
S0716-10182012000200018-1	5a1d
S0716-10182012000200018-1	3e1h78z
S0365-66912007000900015-1	3e0t3cz
S0365-66912007000900015-1	5a19
S0365-66912007000900015-1	4a0f
S1130-05582010000400004-1	0bh1
S1130-05582010000400004-1	0bh1
S1130-01082005000500014-1	bw40zzz
S0212-71992006000100006-1	bw03zzz
S0212-71992006000100006-1	009u3zx
S0210-48062005000400014-1	bw40zzz
S0210-48062005000400014-1	0dj08zz
S1139-76322013000400011-1	10e0xzz
S1139-76322016000400013-1	07tp
S0034-98872013000900016-2	0bh1
S0365-66912007001100011-1	0djdxzz
S0365-66912007001100011-1	3e0t3cz
S0212-71992006000600010-1	bw03zzz
S0212-71992006000600010-1	5a19
S0212-71992006000600010-1	0bh1
S0212-71992006000600010-1	0bh1
S0212-16112014000200030-1	0djd8zz
S0212-16112014000200030-1	0dj68zz
S0004-06142009000300014-2	bv44zzz
S0004-06142009000300014-2	cp1yyzz
S0210-48062009000600017-1	bw40zzz
S0365-66912009000200008-1	bw03zzz
S0034-98872009001000011-1	bw03zzz
S0716-10182006000300006-1	5a19
S0716-10182006000300006-1	4a00x4z
S0212-71992007000600007-1	bw03zzz
S1130-63432013000200012-1	5a1d
S1130-63432013000200012-1	b246zzz
S1130-63432013000200012-1	5a19
S1137-66272006000100012-1	bw03zzz
S1137-66272006000100012-1	0bj08zz
S1137-66272006000100012-1	0bj08zz
S1137-66272006000100012-1	bw03zzz
S1130-63432013000200014-1	4a02x4z
S1130-63432013000200014-1	5a1d
S1130-63432013000200014-1	5a1d
S1130-63432013000200014-1	6a550z3
S1130-01082012000700013-1	bw40zzz
S1130-63432014000300014-1	0nb0
S1130-63432014000500008-1	4a02x4z
S1139-13752009000200011-2	bw40zzz
S1139-13752009000200011-2	6a550z3
S0210-56912009000100006-1	4a02x4z
S0210-56912009000100006-1	07tp
S0210-56912009000100006-1	b246zzz
S0210-56912009000100006-1	5a19
S0210-56912009000100006-1	0bh1
S0210-56912009000100006-1	0bh1
S1130-01082011000600016-1	0dtf
S0716-10182016000500016-1	0djd8zz
S0716-10182016000500016-1	bw03zzz
S0716-10182016000500016-1	5a19
S0004-06142007000200011-1	bw40zzz
S1130-05582008000400008-1	3e0t3cz
S0120-41572008000100003-1	10d0
S0120-41572008000100003-1	b246zzz
S1130-01082014000600012-1	3e0436z
S0034-98872005000400008-1	b246zzz
S0034-98872005000400008-1	0nb0
S1130-01082013000500010-1	0djd8zz
S1130-01082013000500010-1	bw03zzz
S0004-06142009000100011-1	3e0t3cz
S0034-98872012000100011-3	0dj08zz
S1139-13752005000400010-1	bt43zzz
S1139-13752005000400010-1	5a1d
S1139-13752005000400010-1	5a1d
S1139-13752005000400010-1	8e0zxy6
S1139-13752005000400010-1	0fb0
S1130-01082006000800014-1	0dj68zz
S0210-48062007000500015-1	0wjg0zz
S0034-98872012000300011-1	bw03zzz
S0034-98872012000300011-1	0bh1
S0034-98872010001100011-1	0djd8zz
S0034-98872010001100011-1	0dj08zz
S0034-98872012000300014-1	8e0zxy6
S1130-01082013000800013-1	0wjg0zz
S0210-48062007000300015-1	0djdxzz
S0210-48062007000300015-1	cp1yyzz
S0034-98872011000300011-2	b246zzz
S0004-06142006000300011-1	bt43zzz
S0004-06142006000300011-1	5a1d
S0004-06142006000300011-1	5a1d
S0716-10182015000600016-1	bw03zzz
S0004-06142005000900014-1	bw40zzz
S0004-06142005000900014-1	0tjb8zz
S1130-01082011001000016-1	0djd8zz
S0212-71992005000700009-1	bw40zzz
S0212-71992005000700009-1	0djd8zz
S0212-71992005000700009-1	0wjg0zz
S0212-71992005000700009-1	0dtf
S1130-63432015000200008-1	bw03zzz
S1130-63432015000200008-1	5a19
S1130-63432015000200008-1	0bh1
S0120-41572009000100005-2	10e0xzz
S1130-01082008000600014-1	0djd8zz
S1130-01082008000600014-1	0wjg0zz
S1130-01082008000600014-1	0dtf
S0034-98872014000800015-1	4a02x4z
S0034-98872014000800015-1	b246zzz
S0716-10182016000300015-1	5a1d
S0716-10182016000300015-1	5a1d
S1130-05582008000400004-2	5a1d
S1130-05582008000400004-2	5a1d
S1130-01082006000700012-1	bw40zzz
S1130-01082006000700012-1	0dj68zz
S1130-01082006000700012-1	bw03zzz
S0034-98872007000400012-1	bw03zzz
S0034-98872007000400012-1	b246zzz
S0034-98872007000400012-1	5a19
S0034-98872007000900014-1	4a02x4z
S0034-98872007000900014-1	bw03zzz
S0034-98872007000900014-1	b246zzz
S0034-98872007000900014-1	5a19
S1130-01082016001000004-5	0dj68zz
S1130-01082016001000004-5	0dj08zz
S2254-28842017000200184-1	5a1d
S2254-28842017000200184-1	5a1d
S2254-28842017000200184-1	10e0xzz
S0034-98872005000600009-1	4a02x4z
S0034-98872005000600009-1	3e0t3cz
S1130-01082015000100013-1	0djd8zz
S0325-00752011000300013-2	b030
S0034-98872006000700013-1	4a02x4z
S0034-98872006000700013-1	3e0t3cz
S0034-98872006000700013-1	bw03zzz
S0034-98872006000300012-1	0tjb8zz
S0034-98872006000300012-1	10d0
S0034-98872006000300012-1	0wjg0zz
S0034-98872006000300012-1	10e0xzz
S1130-01082007001200016-1	0dj68zz
S0004-06142009000100010-3	bw40zzz
S1130-01082008001100010-1	0fb0
S0034-98872007001200011-1	bw40zzz
S0034-98872007001200011-1	bw03zzz
S0034-98872007001200011-1	5a19
S0034-98872007001200011-1	6a550z3
S0211-69952013000200025-1	5a1d
S0211-69952013000200025-1	5a1d
S0211-69952013000200025-1	6a550z3
S0365-66912005001100009-2	3e0t3cz
S0325-00752011000600015-1	bw00zzz
S1130-01082009000100009-1	bw40zzz
S0210-48062003000400013-1	0tjb8zz
S1130-01082013000900013-1	0djdxzz
S1130-01082013000900013-1	0djd8zz
S1130-01082013001000010-3	0djd8zz
S1130-01082013001000010-3	0dj68zz
S1130-01082017000400024-1	cp1yyzz
S0716-10182017000100011-1	5a19
S0716-10182017000100011-1	009u3zx
S1130-01082013000600012-1	0wjg0zz
S1130-01082012000600009-1	0dj68zz
S1134-80462004000100004-2	3e0t3cz
S1134-80462004000100004-2	cp1yyzz
S1137-66272015000300014-1	0wjg0zz
S1137-66272015000300014-1	3e0t3cz
S1137-66272015000300014-1	0ft4
S1137-66272015000300014-1	5a19
S1130-01082009000600010-1	bw40zzz
S1130-01082009000600010-1	5a19
S1130-01082009000600010-1	0bh1
S1130-01082009000600010-1	0bh1
S1130-01082009000600010-1	0fb0
S1130-01082008000800017-1	bw40zzz
S0325-00752011000400017-1	10d0
S1130-01082017000600021-1	0dj68zz
S0325-00752010000200013-1	4a02x4z
S0325-00752010000200013-1	bw03zzz
S0325-00752010000200013-1	b246zzz
S0325-00752010000200013-1	4a00x4z
S1130-01082012001000011-1	0djd8zz
S0376-78922006000100006-1	3e0t3cz
S0034-98872014001100015-1	4a02x4z
S0034-98872014001100015-1	b246zzz
S1130-05582015000300008-1	bw03zzz
S1130-01082007000300014-1	5a19
S1130-01082007000300014-1	0bj08zz
S1130-01082007000300014-1	0bj08zz
S1130-01082007000300014-1	0b11
S1699-695X2015000100011-1	bw40zzz
S1699-695X2015000100011-1	0bh1
S1699-695X2015000100011-1	009u3zx
S1699-695X2015000100011-1	4a00x4z
S1130-01082011001200016-1	0dj68zz
S1698-69462006000100018-1	bn0jzzz
S1130-01082013001000010-1	0dj68zz
S0034-98872014000900015-1	4a02x4z
S0034-98872014000900015-1	b246zzz
S1139-76322009000500009-1	10e0xzz
S1139-76322014000300007-1	10e0xzz
S1130-01082011001200013-1	0djd8zz
S1130-01082011001200013-1	0ft4
S1130-01082015001100010-1	0ft4
S0034-98872015000500015-2	0fb0
S0325-00752010000600013-1	cp1yyzz
S1130-05582007000500005-1	bn0jzzz
S0716-10182011000700014-1	5a19
S0716-10182011000700014-1	009u3zx
S0716-10182016000200014-1	bw03zzz
S0716-10182016000200014-1	8e0zxy6
S0716-10182016000200014-1	4a00x4z
S0716-10182016000200014-1	b030
S0004-06142009000700009-2	0djdxzz
S0325-00752008000600011-1	10d0
S0212-16112003000400009-1	0dj68zz
S0212-16112003000400009-1	0bh1
S0212-16112003000400009-1	4a0f
S1130-01082008000300013-1	0wjg0zz
S1130-01082005000900015-1	bw40zzz
S1130-01082009000500011-1	0dj68zz
S1139-76322014000500012-1	bw40zzz
S1139-76322014000500012-1	3e0t3cz
S1139-76322014000500012-1	bw03zzz
S1139-76322014000500012-1	cp1yyzz
S0210-48062007000800019-1	0wjg0zz
S1139-13752009000300010-2	5a1d
S1139-13752009000300010-2	5a1d
S1139-13752009000300010-2	3e1m39z
S0378-48352006000700006-1	0dj68zz
S0378-48352006000700006-1	0wjg0zz
S0376-78922011000200009-1	3e0t3cz
S0210-48062006000900013-1	bw40zzz
S0210-48062006000900013-1	cp1yyzz
S0120-41572009000400006-1	bt43zzz
S0120-41572009000400006-1	bw03zzz
S0120-41572009000400006-1	5a1d
S0120-41572009000400006-1	b246zzz
S1130-01082013000600009-1	0dj68zz
S1130-01082013000600009-1	0wjg0zz
S0004-06142009000900014-1	0tjb8zz
S0004-06142009000900014-1	5a1d
S0004-06142009000900014-1	5a1d
S1130-14732009000300004-3	10e0xzz
S0034-98872018000901074-1	10e0xzz
S0210-48062009000400019-1	bw40zzz
S0210-48062009000400019-1	0tjb8zz
S0210-48062009000400019-1	bw03zzz
S0210-48062009000400019-1	cp1yyzz
S0034-98872016000400014-1	5a1d
S0034-98872016000400014-1	0fb0
S0210-48062006000800014-1	3e0t3cz
S0210-48062006000800014-1	bw03zzz
S1130-01082006000900014-1	bw40zzz
S1130-01082014000200008-1	0djd8zz
S1130-01082014000200008-1	5a1d
S1130-01082014000200008-1	bw00zzz
S1130-01082014000200008-1	5a1d
S0211-69952012000500025-1	5a1d
S0211-69952012000500025-1	5a1d
S0034-98872010000200010-1	b246zzz
S1699-65852014000300002-1	8e0zxy6
S1130-01082013000600015-1	0dj08zz
S0034-98872015000300017-1	bw40zzz
S0210-56912006000200007-1	4a02x4z
S0210-56912006000200007-1	bw03zzz
S0210-56912006000200007-1	5a1d
S0210-56912006000200007-1	5a1d
S0034-98872017000500015-1	10d0
S0034-98872017000500015-1	bw03zzz
S0034-98872017000500015-1	10e0xzz
S0210-48062007001000013-1	bw40zzz
S0210-48062007001000013-1	0wjg0zz
S0210-48062007001000013-1	07tp
S1137-66272011000300023-1	bw03zzz
S1137-66272011000300023-1	bw00zzz
S1137-66272011000300023-1	8e0zxy6
S1137-66272011000300023-1	009u3zx
S0716-10182016000600012-1	b246zzz
S0210-48062009000300020-1	0tjb8zz
S1130-01082015000500012-1	0dj68zz
S1130-05582006000100005-1	3e0t3cz
S0034-98872011000900013-1	bw03zzz
S0034-98872011000900013-1	0bj08zz
S0034-98872011000900013-1	0bj08zz
S1130-01082007000400015-2	bw40zzz
S1130-01082007000400015-2	0wjg0zz
S0210-48062009000800017-1	5a1d
S0210-48062009000800017-1	5a1d
S1130-01082012000600011-2	0wjg0zz
S0004-06142009000800008-1	0tjb8zz
S0004-06142009000800008-1	0wjg0zz
S0210-48062009000200016-1	0tjb8zz
S0210-48062009000200016-1	3e0436z
S1130-01082009000700009-1	bw40zzz
S0004-06142006000300013-1	bw03zzz
S0034-98872006000600013-1	0djd8zz
S0034-98872006000600013-1	bw03zzz
S0034-98872006000600013-1	b246zzz
S0034-98872006000600013-1	0dj08zz
S0034-98872006000600013-1	bh02zzz
S1130-01082006001000017-1	0djd8zz
S0120-41572013000400005-1	0ft4
S0211-69952014000100021-2	5a1d
S0211-69952014000100021-2	5a1d
S0210-56912008000500007-1	bw03zzz
S0210-56912008000500007-1	b246zzz
S0210-56912008000100008-2	3e0t3cz
S0210-56912008000100008-2	b246zzz
S0004-06142005000500011-1	0tjb8zz
S0004-06142005000500011-1	0djdxzz
S1888-75462014000400007-1	6a550z3
S0211-69952014000500023-1	5a1d
S1887-85712015000400010-1	3e0t3cz
S0378-48352005000100005-1	bw03zzz
S0378-48352005000100005-1	cp1yyzz
S0212-71992005000400008-1	3e0t3cz
S0212-71992005000400008-1	bw03zzz
S0212-71992005000400008-1	b246zzz
S0004-06142006000500016-1	0wjg0zz
S0004-06142006000500016-1	3e0436z
S1130-01082012000800012-1	0djd8zz
S1130-01082012000800012-1	07tp
S1130-01082008000900008-1	0dj08zz
S1130-01082008000900008-1	bw03zzz
S0120-41572007000500002-7	bw03zzz
S0120-41572007000500002-7	b246zzz
S0120-41572007000500002-7	8e0zxy6
S1130-05582016000400223-2	bn0jzzz
S1139-76322011000100008-1	bw00zzz
S0103-507X2016000200195-1	5a1d
S0103-507X2016000200195-1	5a1d
S0103-507X2016000200195-1	b246zzz
S1130-01082010000700015-1	0wjg0zz
S0370-41062014000200012-1	10e0xzz
S0716-10182013000500015-1	5a19
S0716-10182013000500015-1	009u3zx
S0716-10182013000500015-2	009u3zx
S0004-06142008000500011-1	bw03zzz
S0004-06142008000500011-1	0bj08zz
S0004-06142008000500011-1	0bj08zz
S0365-66912007000900016-1	bw03zzz
S2254-28842016000400011-1	5a1d
S2254-28842016000400011-1	5a1d
S2254-28842016000400011-1	b246zzz
S2254-28842016000400011-1	3e0436z
S1130-01082013000100014-1	0dj08zz
S0004-06142006000200001-2	0tjb8zz
S0004-06142006000200001-2	10d0
S0004-06142006000200001-2	10e0xzz
S0034-98872015000500015-1	0fb0
S1130-01082013000600013-1	bw40zzz
S1130-01082013000600013-1	3e0436z
S1130-63432013000400009-1	bw03zzz
S1130-63432013000400009-1	0bj08zz
S1130-63432013000400009-1	0bj08zz
S0212-71992007000200006-1	bw03zzz
S0212-71992007000200006-1	5a19
S1131-57682001000100007-1	bw40zzz
S1131-57682001000100007-1	bw03zzz
S1139-76322012000500008-1	bw03zzz
S1130-01082013000900009-1	bw40zzz
S1130-01082013000900009-1	0ft4
S1130-01082013000900009-1	0dj08zz
S1130-01082017000900014-1	0djd8zz
S0004-06142006000500002-1	bw03zzz
S1139-76322010000400005-1	bw40zzz
S0325-00752013000200013-1	10d0
S0325-00752013000200013-1	bw03zzz
S0325-00752013000200013-1	0bh1
S1130-01082014000700009-1	bw40zzz
S1130-01082014000700009-1	bw03zzz
S0034-98872008000900014-1	bw00zzz
S0212-71992004001000005-1	0db9
S0325-00752011000600016-1	bw40zzz
S1139-76322017000200008-1	10d0
S1139-76322017000200008-1	10e0xzz
S1130-01082009000200008-1	bw40zzz
S0210-48062004000300009-1	cp1yyzz
S0716-10182007000200009-1	bw40zzz
S0716-10182007000200009-1	10e0xzz
S0716-10182006000100011-1	5a19
S0716-10182006000100011-1	0bh1
S0716-10182006000100011-1	009u3zx
S1130-01082017000300018-1	0wjg0zz
S1130-01082013001000010-2	bw40zzz
S1130-01082013001000010-2	0dj68zz
S0325-00752011000100017-1	bt43zzz
S0325-00752011000100017-1	bw00zzz
S0325-00752011000100017-1	10e0xzz
S0004-06142005000200004-1	bw03zzz
S0004-06142005000200004-1	07tp
S0004-06142005000200004-1	cp1yyzz
S0004-06142005000200004-1	10e0xzz
S1130-01082008000600011-1	0djd8zz
S1130-01082008000600011-1	0dj68zz
S0716-10182017000100013-1	bw03zzz
S0716-10182017000100013-1	5a1d
S0716-10182017000100013-1	5a1d
S0716-10182017000100013-1	b246zzz
S0716-10182017000100013-1	5a19
S0716-10182017000100013-1	0bj08zz
S0716-10182017000100013-1	0bj08zz
S0034-98872005000200010-1	b246zzz
S0365-66912012000500003-1	08j0xzz
S1889-836X2015000100006-1	cp1yyzz
S0212-71992006000800009-2	bw03zzz
S1130-01082013000300010-1	0djd8zz
S1130-01082013000300010-1	0dj08zz
S1139-76322011000200006-1	4a02x4z
S1139-76322011000200006-1	10e0xzz
S1130-01082010000400014-1	bw40zzz
S0210-56912010000500009-1	bw03zzz
S0210-56912010000500009-1	5a19
S0210-56912010000500009-1	0bh1
S0210-56912010000500009-1	0bh1
S1130-01082008001200008-1	bw40zzz
S1130-01082008001200008-1	0djd8zz
S1130-01082008001200008-1	0dj68zz
S1130-01082008001200008-1	0wjg0zz
S1130-01082008001200008-1	bw03zzz
S1130-01082017001100017-1	0fb0
S1130-01082013000200012-1	0djd8zz
S0034-98872017000100016-1	bw03zzz
S0034-98872017000100016-1	b246zzz
S0716-10182009000500011-1	bw03zzz
S0716-10182009000500011-1	0ft4
S1130-01082008000600010-1	0wjg0zz
S1698-69462006000100014-2	4a02x4z
S1698-69462006000100014-2	bw03zzz
S1698-69462006000100014-2	0b11
S0034-98872018000500665-1	4a02x4z
S0034-98872018000500665-1	0bh1
S0034-98872018000500665-1	4a00x4z
S1134-80462008000200006-1	009u3zx
S0034-98872017001101480-1	b246zzz
S0034-98872017001101480-1	5a19
S0120-41572014000400004-1	10d0
S0120-41572014000400004-1	10e0xzz
S1130-01082013001000010-5	bw40zzz
S1130-01082013001000010-5	0dj68zz
S0004-06142008000700009-1	bw40zzz
S0004-06142008000700009-1	0wjg0zz
S1130-01082013000300009-1	0fb0
S0376-78922015000400011-1	bw03zzz
S0034-98872008000600012-1	4a00x4z
S0034-98872008000600012-1	10e0xzz
S0211-69952015000500008-1	bw40zzz
S0211-69952015000500008-1	3e0t3cz
S0211-69952015000500008-1	5a1d
S0211-69952015000500008-1	3e1m39z
S0211-69952015000500008-1	b246zzz
S0211-69952015000500008-1	0fb0
S0034-98872009000900011-1	10e0xzz
S0716-10182015000300017-1	bw40zzz
S0716-10182015000300017-1	0djd8zz
S0716-10182015000300017-1	bw03zzz
S0716-10182015000300017-1	b246zzz
S0716-10182015000300017-1	8e0zxy6
S0716-10182015000300017-1	10e0xzz
S1130-01082009000400015-1	bw40zzz
S1130-01082009000400015-1	0dj08zz
S0716-10182014000200016-1	bw03zzz
S1130-01082007000700017-1	3e0436z
S1130-01082015000100010-1	bw40zzz
S1130-01082015000100010-1	0ft4
S1130-05582013000200004-1	10d0
S1130-05582013000200004-1	10e0xzz
S0716-10182015000400016-2	bw03zzz
S0716-10182015000400016-2	8e0zxy6
S1137-66272018000100117-1	0wjg0zz
S1137-66272018000100117-1	5a19
S1699-695X2016000200012-1	bw03zzz
S1699-695X2016000200012-1	0bj08zz
S1699-695X2016000200012-1	0bj08zz
S1698-69462006000200021-1	0bh1
S1698-69462006000200021-1	0bh1
S1699-695X2014000300009-1	4a02x4z
S0212-71992004000900006-1	bw03zzz
S0212-71992004000900006-1	0bj08zz
S0120-41572009000100005-4	bw03zzz
S0120-41572009000100005-4	b246zzz
S0120-41572009000100005-4	10e0xzz
S1130-01082008000500011-1	bw40zzz
S1130-01082008000500011-1	0djdxzz
S0210-48062009001000016-2	bw00zzz
S0210-48062009001000016-2	bw03zzz
S0716-10182013000100014-2	bw40zzz
S0716-10182013000100014-2	bw03zzz
S1698-44472004000400013-1	0b11
S1698-44472004000400013-1	bn0jzzz
S0212-71992003001000009-1	bw03zzz
S0210-48062005000500013-1	bw40zzz
S0034-98872010000300013-1	bw03zzz
S0034-98872010000300013-1	5a19
S0034-98872010000300013-1	bw03zzz
S1130-01082007001200010-1	bw40zzz
S0376-78922012000200010-1	bh02zzz
S0210-48062007000700015-1	bw03zzz
S1130-01082016001000014-1	bw40zzz
S0211-69952013000500026-1	4a02x4z
S0211-69952013000500026-1	bw03zzz
S0325-00752011000600014-1	bw40zzz
S0716-10182015000600015-1	bw03zzz
S0210-56912006000900008-1	3e0t3cz
S0210-56912006000900008-1	b246zzz
S1135-76062015000200008-1	5a19
S0716-10182009000100009-1	5a19
S0716-10182005000100011-1	bw03zzz
S0004-06142008000300010-1	bw00zzz
S1139-76322010000600005-1	bw40zzz
S1139-76322010000600005-1	0ft4
S1139-76322010000600005-1	10e0xzz
S0716-10182007000200010-1	4a02x4z
S1130-01082005000900011-1	0wjg0zz
S1130-01082007000400010-1	0dj68zz
S0716-10182006000400007-1	0djd8zz
S0716-10182006000400007-1	bw03zzz
S0716-10182006000400007-1	8e0zxy6
S0212-16112007000100015-1	5a1d
S0212-16112007000100015-1	5a1d
S1134-80462008000500004-1	3e0t3cz
S1130-01082013000100013-1	0djd8zz
S1130-01082013000100013-1	0dj08zz
S0716-10182011000300012-1	bw03zzz
S0716-10182011000300012-1	5a19
S2254-28842015000400011-2	bw00zzz
S2254-28842015000400011-2	5a1d
S2254-28842015000400011-2	3e1m39z
S2254-28842015000400011-2	3e1h78z
S1139-13752004000200009-1	5a1d
S1139-13752004000200009-1	3e1m39z
S0716-10182007000100012-1	bw03zzz
S0716-10182007000100012-1	5a19
S1130-01082014000800009-1	bw40zzz
S1130-01082011000300009-1	bw40zzz
S1130-01082011000300009-1	0djd8zz
S1130-01082011000300009-1	0dj68zz
S0034-98872014000300016-1	10d0
S0034-98872014000300016-1	10e0xzz
S1139-13752005000200008-1	5a1d
S1130-01082007000300010-1	4a02x4z
S1130-01082007000300010-1	bw03zzz
S1130-01082007000300010-1	b246zzz
S1130-01082007000300010-1	0ft4
S0034-98872011000400010-1	bw40zzz
S0034-98872011000400010-1	bt43zzz
S0034-98872011000400010-1	5a1d
S0034-98872011000400010-1	5a1d
S0034-98872011000400010-1	b246zzz
S0034-98872011000400010-1	5a19
S0034-98872011000400010-1	0bh1
S0034-98872011000400010-1	5a19
S0212-71992007000600007-2	bw03zzz
S0210-48062009000200017-1	bt43zzz
S0212-71992005001200009-1	4a02x4z
S0212-71992005001200009-1	bw03zzz
S0212-71992005001200009-1	b246zzz
S0034-98872010000900009-1	07tp
S0034-98872010000900009-1	0fb0
S0034-98872010000900009-1	0dj08zz
S0210-48062005000700011-1	0djdxzz
S0210-48062005000700011-1	3e0t3cz
S1130-01082012000800007-1	0djdxzz
S1130-01082012000800007-1	10e0xzz
S0716-10182006000400008-2	bw40zzz
S1130-05582008000200004-1	0b11
S0210-48062005000100016-1	0djdxzz
S1698-44472004000400012-1	cp1yyzz
S1698-44472004000400012-1	bn0jzzz
S0716-10182016000500014-1	0wjg0zz
S0716-10182016000500014-1	bw00zzz
S0034-98872015000100017-1	0djd8zz
S0004-06142006000100011-1	0djd8zz
S0034-98872013000500016-1	bw03zzz
S0034-98872013000500016-1	0bj08zz
S0211-69952013000700012-1	5a1d
S0211-69952013000700012-1	5a1d
S0211-69952013000700012-1	5a19
S0211-69952013000700012-1	6a550z3
S0120-41572010000200003-1	bw40zzz
S0120-41572010000200003-1	b246zzz
S0120-41572010000200003-1	0ft4
S0120-41572010000200003-1	0bh1
S0120-41572010000200003-1	0bh1
S0370-41062014000400013-1	10d0
S1137-66272014000100019-1	bw40zzz
S1137-66272014000100019-1	0djdxzz
S1130-01082013000800009-1	bw40zzz
S1130-01082013000800009-1	0dj68zz
S1130-01082013000800009-1	b246zzz
S1130-01082013000800009-1	0fb0
S1130-01082013000800009-1	6a550z3
S1130-01082013000800009-1	4a0f
S0034-98872006000800013-1	bw40zzz
S0034-98872006000800013-1	bw03zzz
S1130-05582008000500005-1	bn0jzzz
S0034-98872006000300013-1	5a19
S0034-98872006000300013-1	5a19
S0034-98872006000300013-1	4a00x4z
S0034-98872006000300013-1	6a550z3
S0034-98872005000600010-1	bw03zzz
S0325-00752011000300015-1	10e0xzz
S0365-66912008000200010-1	08j0xzz
S0365-66912008000200010-1	08j1xzz
S2254-28842016000400014-1	5a1d
S2254-28842016000400014-1	5a1d
S2254-28842016000400014-1	3e1m39z
S0716-10182010000700012-1	bw40zzz
S0716-10182010000700012-1	0dj08zz
S1130-01082017000900018-1	0djd8zz
S0212-16112004000300009-1	bw40zzz
S0212-16112004000300009-1	0djd8zz
S0212-16112004000300009-1	bw03zzz
S0212-16112004000300009-1	0dj08zz
S0212-16112004000300009-1	4a0f
S0034-98872012000300013-1	0dj08zz
S1139-76322015000300011-1	10e0xzz
S1130-01082009000400009-1	5a1d
S1130-01082009000400009-1	5a1d
S1695-61412012000400002-1	4a02x4z
S0034-98872007000800013-1	0wjg0zz
S1139-76322012000500007-1	bt43zzz
S0034-98872012000400013-1	3e0t3cz
S1130-01082011000400009-2	bw40zzz
S1130-01082011000400009-2	0djd8zz
S1130-01082011000400009-2	0dj68zz
S1130-01082011000400009-2	bw03zzz
S0210-48062007000200016-1	bw40zzz
S0370-41062014000400010-1	10d0
S0370-41062014000400010-1	0wjg0zz
S0370-41062014000400010-1	bw00zzz
S0370-41062014000400010-1	5a19
S0370-41062014000400010-1	3e0436z
S0378-48352004000200006-1	cp1yyzz
S0004-06142006000200012-1	4a00x4z
S1139-76322011000600008-1	10e0xzz
S0034-98872013000300017-1	3e0t3cz
S0034-98872013000300017-1	4a00x4z
S1130-01082009001100013-2	0djd8zz
S1130-01082009001100013-2	0dtf
